Dataset	ScanNumber	Scan Filter Text	Source Temperature
251369	5362	+ c CI Q1MS [50.000-600.000]	250.14
251369	5363	+ c CI Q1MS [50.000-600.000]	249.86
251369	5364	+ c CI Q1MS [50.000-600.000]	249.86
251369	5365	+ c CI Q1MS [50.000-600.000]	249.86
251369	5366	+ c CI Q1MS [50.000-600.000]	249.86
251369	5367	+ c CI Q1MS [50.000-600.000]	249.86
251369	5368	+ c CI Q1MS [50.000-600.000]	249.86
251369	5369	+ c CI Q1MS [50.000-600.000]	249.86
251369	5370	+ c CI Q1MS [50.000-600.000]	250.29
251369	5371	+ c CI Q1MS [50.000-600.000]	250.29
251369	5372	+ c CI Q1MS [50.000-600.000]	250.29
251369	5373	+ c CI Q1MS [50.000-600.000]	250.29
251369	5374	+ c CI Q1MS [50.000-600.000]	250.29
251369	5375	+ c CI Q1MS [50.000-600.000]	250.29
251369	5376	+ c CI Q1MS [50.000-600.000]	250.29
251369	5377	+ c CI Q1MS [50.000-600.000]	250.29
251369	5378	+ c CI Q1MS [50.000-600.000]	250.07
251369	5379	+ c CI Q1MS [50.000-600.000]	250.07
251369	5380	+ c CI Q1MS [50.000-600.000]	250.07
251369	5381	+ c CI Q1MS [50.000-600.000]	250.07
251369	5382	+ c CI Q1MS [50.000-600.000]	250.07
251369	5383	+ c CI Q1MS [50.000-600.000]	250.07
251369	5384	+ c CI Q1MS [50.000-600.000]	250.07
251369	5385	+ c CI Q1MS [50.000-600.000]	249.86
251369	5386	+ c CI Q1MS [50.000-600.000]	249.86
251369	5387	+ c CI Q1MS [50.000-600.000]	249.86
251369	5388	+ c CI Q1MS [50.000-600.000]	249.86
251369	5389	+ c CI Q1MS [50.000-600.000]	249.86
251369	5390	+ c CI Q1MS [50.000-600.000]	249.86
251369	5391	+ c CI Q1MS [50.000-600.000]	249.86
251369	5392	+ c CI Q1MS [50.000-600.000]	249.86
251369	5393	+ c CI Q1MS [50.000-600.000]	250.01
251369	5394	+ c CI Q1MS [50.000-600.000]	250.01
251369	5395	+ c CI Q1MS [50.000-600.000]	250.01
251369	5396	+ c CI Q1MS [50.000-600.000]	250.01
251369	5397	+ c CI Q1MS [50.000-600.000]	250.01
251369	5398	+ c CI Q1MS [50.000-600.000]	250.01
251369	5399	+ c CI Q1MS [50.000-600.000]	250.01
251369	5400	+ c CI Q1MS [50.000-600.000]	250.14
251369	5401	+ c CI Q1MS [50.000-600.000]	250.14
251369	5402	+ c CI Q1MS [50.000-600.000]	250.14
251369	5403	+ c CI Q1MS [50.000-600.000]	250.14
251369	5404	+ c CI Q1MS [50.000-600.000]	250.14
251369	5405	+ c CI Q1MS [50.000-600.000]	250.14
251369	5406	+ c CI Q1MS [50.000-600.000]	250.14
251369	5407	+ c CI Q1MS [50.000-600.000]	250.14
251369	5408	+ c CI Q1MS [50.000-600.000]	249.92
251369	5409	+ c CI Q1MS [50.000-600.000]	249.92
251369	5410	+ c CI Q1MS [50.000-600.000]	249.92
251369	5411	+ c CI Q1MS [50.000-600.000]	249.92
251369	5412	+ c CI Q1MS [50.000-600.000]	249.92
251369	5413	+ c CI Q1MS [50.000-600.000]	249.92
251369	5414	+ c CI Q1MS [50.000-600.000]	249.92
251369	5415	+ c CI Q1MS [50.000-600.000]	250.10
251369	5416	+ c CI Q1MS [50.000-600.000]	250.10
251369	5417	+ c CI Q1MS [50.000-600.000]	250.10
251369	5418	+ c CI Q1MS [50.000-600.000]	250.10
251369	5419	+ c CI Q1MS [50.000-600.000]	250.10
251369	5420	+ c CI Q1MS [50.000-600.000]	250.10
251369	5421	+ c CI Q1MS [50.000-600.000]	250.10
251369	5422	+ c CI Q1MS [50.000-600.000]	250.10
251369	5423	+ c CI Q1MS [50.000-600.000]	250.26
251369	5424	+ c CI Q1MS [50.000-600.000]	250.26
251369	5425	+ c CI Q1MS [50.000-600.000]	250.26
251369	5426	+ c CI Q1MS [50.000-600.000]	250.26
251369	5427	+ c CI Q1MS [50.000-600.000]	250.26
251369	5428	+ c CI Q1MS [50.000-600.000]	250.26
251369	5429	+ c CI Q1MS [50.000-600.000]	250.26
251369	5430	+ c CI Q1MS [50.000-600.000]	249.67
251369	5431	+ c CI Q1MS [50.000-600.000]	249.67
251369	5432	+ c CI Q1MS [50.000-600.000]	249.67
251369	5433	+ c CI Q1MS [50.000-600.000]	249.67
251369	5434	+ c CI Q1MS [50.000-600.000]	249.67
251369	5435	+ c CI Q1MS [50.000-600.000]	249.67
251369	5436	+ c CI Q1MS [50.000-600.000]	249.67
251369	5437	+ c CI Q1MS [50.000-600.000]	249.67
251369	5438	+ c CI Q1MS [50.000-600.000]	249.92
251369	5439	+ c CI Q1MS [50.000-600.000]	249.92
251369	5440	+ c CI Q1MS [50.000-600.000]	249.92
251369	5441	+ c CI Q1MS [50.000-600.000]	249.92
251369	5442	+ c CI Q1MS [50.000-600.000]	249.92
251369	5443	+ c CI Q1MS [50.000-600.000]	249.92
251369	5444	+ c CI Q1MS [50.000-600.000]	249.92
251369	5445	+ c CI Q1MS [50.000-600.000]	249.79
251369	5446	+ c CI Q1MS [50.000-600.000]	249.79
251369	5447	+ c CI Q1MS [50.000-600.000]	249.79
251369	5448	+ c CI Q1MS [50.000-600.000]	249.79
251369	5449	+ c CI Q1MS [50.000-600.000]	249.79
251369	5450	+ c CI Q1MS [50.000-600.000]	249.79
251369	5451	+ c CI Q1MS [50.000-600.000]	249.79
251369	5452	+ c CI Q1MS [50.000-600.000]	249.79
251369	5453	+ c CI Q1MS [50.000-600.000]	250.01
251369	5454	+ c CI Q1MS [50.000-600.000]	250.01
251369	5455	+ c CI Q1MS [50.000-600.000]	250.01
251369	5456	+ c CI Q1MS [50.000-600.000]	250.01
251369	5457	+ c CI Q1MS [50.000-600.000]	250.01
251369	5458	+ c CI Q1MS [50.000-600.000]	250.01
251369	5459	+ c CI Q1MS [50.000-600.000]	250.01
251369	5460	+ c CI Q1MS [50.000-600.000]	249.79
251369	5461	+ c CI Q1MS [50.000-600.000]	249.79
251369	5462	+ c CI Q1MS [50.000-600.000]	249.79
251369	5463	+ c CI Q1MS [50.000-600.000]	249.79
251369	5464	+ c CI Q1MS [50.000-600.000]	249.79
251369	5465	+ c CI Q1MS [50.000-600.000]	249.79
251369	5466	+ c CI Q1MS [50.000-600.000]	249.79
251369	5467	+ c CI Q1MS [50.000-600.000]	249.79
251369	5468	+ c CI Q1MS [50.000-600.000]	249.79
251369	5469	+ c CI Q1MS [50.000-600.000]	249.79
251369	5470	+ c CI Q1MS [50.000-600.000]	249.79
251369	5471	+ c CI Q1MS [50.000-600.000]	249.79
251369	5472	+ c CI Q1MS [50.000-600.000]	249.79
251369	5473	+ c CI Q1MS [50.000-600.000]	249.79
251369	5474	+ c CI Q1MS [50.000-600.000]	249.79
251369	5475	+ c CI Q1MS [50.000-600.000]	250.14
251369	5476	+ c CI Q1MS [50.000-600.000]	250.14
251369	5477	+ c CI Q1MS [50.000-600.000]	250.14
251369	5478	+ c CI Q1MS [50.000-600.000]	250.14
251369	5479	+ c CI Q1MS [50.000-600.000]	250.14
251369	5480	+ c CI Q1MS [50.000-600.000]	250.14
251369	5481	+ c CI Q1MS [50.000-600.000]	250.14
251369	5482	+ c CI Q1MS [50.000-600.000]	250.14
251369	5483	+ c CI Q1MS [50.000-600.000]	250.14
251369	5484	+ c CI Q1MS [50.000-600.000]	250.14
251369	5485	+ c CI Q1MS [50.000-600.000]	250.14
251369	5486	+ c CI Q1MS [50.000-600.000]	250.14
251369	5487	+ c CI Q1MS [50.000-600.000]	250.14
251369	5488	+ c CI Q1MS [50.000-600.000]	250.14
251369	5489	+ c CI Q1MS [50.000-600.000]	250.14
251369	5490	+ c CI Q1MS [50.000-600.000]	250.07
251369	5491	+ c CI Q1MS [50.000-600.000]	250.07
251369	5492	+ c CI Q1MS [50.000-600.000]	250.07
251369	5493	+ c CI Q1MS [50.000-600.000]	250.07
251369	5494	+ c CI Q1MS [50.000-600.000]	250.07
251369	5495	+ c CI Q1MS [50.000-600.000]	250.07
251369	5496	+ c CI Q1MS [50.000-600.000]	250.07
251369	5497	+ c CI Q1MS [50.000-600.000]	250.07
251369	5498	+ c CI Q1MS [50.000-600.000]	249.92
251369	5499	+ c CI Q1MS [50.000-600.000]	249.92
251369	5500	+ c CI Q1MS [50.000-600.000]	249.92
251369	5501	+ c CI Q1MS [50.000-600.000]	249.92
251369	5502	+ c CI Q1MS [50.000-600.000]	249.92
251369	5503	+ c CI Q1MS [50.000-600.000]	249.92
251369	5504	+ c CI Q1MS [50.000-600.000]	249.92
251369	5505	+ c CI Q1MS [50.000-600.000]	249.86
251369	5506	+ c CI Q1MS [50.000-600.000]	249.86
251369	5507	+ c CI Q1MS [50.000-600.000]	249.86
251369	5508	+ c CI Q1MS [50.000-600.000]	249.86
251369	5509	+ c CI Q1MS [50.000-600.000]	249.86
251369	5510	+ c CI Q1MS [50.000-600.000]	249.86
251369	5511	+ c CI Q1MS [50.000-600.000]	249.86
251369	5512	+ c CI Q1MS [50.000-600.000]	249.86
251369	5513	+ c CI Q1MS [50.000-600.000]	250.14
251369	5514	+ c CI Q1MS [50.000-600.000]	250.14
251369	5515	+ c CI Q1MS [50.000-600.000]	250.14
251369	5516	+ c CI Q1MS [50.000-600.000]	250.14
251369	5517	+ c CI Q1MS [50.000-600.000]	250.14
251369	5518	+ c CI Q1MS [50.000-600.000]	250.14
251369	5519	+ c CI Q1MS [50.000-600.000]	250.14
251369	5520	+ c CI Q1MS [50.000-600.000]	249.98
251369	5521	+ c CI Q1MS [50.000-600.000]	249.98
251369	5522	+ c CI Q1MS [50.000-600.000]	249.98
251369	5523	+ c CI Q1MS [50.000-600.000]	249.98
251369	5524	+ c CI Q1MS [50.000-600.000]	249.98
251369	5525	+ c CI Q1MS [50.000-600.000]	249.98
251369	5526	+ c CI Q1MS [50.000-600.000]	249.98
251369	5527	+ c CI Q1MS [50.000-600.000]	249.98
251369	5528	+ c CI Q1MS [50.000-600.000]	250.04
251369	5529	+ c CI Q1MS [50.000-600.000]	250.04
251369	5530	+ c CI Q1MS [50.000-600.000]	250.04
251369	5531	+ c CI Q1MS [50.000-600.000]	250.04
251369	5532	+ c CI Q1MS [50.000-600.000]	250.04
251369	5533	+ c CI Q1MS [50.000-600.000]	250.04
251369	5534	+ c CI Q1MS [50.000-600.000]	250.04
251369	5535	+ c CI Q1MS [50.000-600.000]	249.86
251369	5536	+ c CI Q1MS [50.000-600.000]	249.86
251369	5537	+ c CI Q1MS [50.000-600.000]	249.86
251369	5538	+ c CI Q1MS [50.000-600.000]	249.86
251369	5539	+ c CI Q1MS [50.000-600.000]	249.86
251369	5540	+ c CI Q1MS [50.000-600.000]	249.86
251369	5541	+ c CI Q1MS [50.000-600.000]	249.86
251369	5542	+ c CI Q1MS [50.000-600.000]	249.86
251369	5543	+ c CI Q1MS [50.000-600.000]	250.14
251369	5544	+ c CI Q1MS [50.000-600.000]	250.14
251369	5545	+ c CI Q1MS [50.000-600.000]	250.14
251369	5546	+ c CI Q1MS [50.000-600.000]	250.14
251369	5547	+ c CI Q1MS [50.000-600.000]	250.14
251369	5548	+ c CI Q1MS [50.000-600.000]	250.14
251369	5549	+ c CI Q1MS [50.000-600.000]	250.14
251369	5550	+ c CI Q1MS [50.000-600.000]	250.14
251369	5551	+ c CI Q1MS [50.000-600.000]	250.14
251369	5552	+ c CI Q1MS [50.000-600.000]	250.14
251369	5553	+ c CI Q1MS [50.000-600.000]	250.14
251369	5554	+ c CI Q1MS [50.000-600.000]	250.14
251369	5555	+ c CI Q1MS [50.000-600.000]	250.14
251369	5556	+ c CI Q1MS [50.000-600.000]	250.14
251369	5557	+ c CI Q1MS [50.000-600.000]	250.14
251369	5558	+ c CI Q1MS [50.000-600.000]	249.98
251369	5559	+ c CI Q1MS [50.000-600.000]	249.98
251369	5560	+ c CI Q1MS [50.000-600.000]	249.98
251369	5561	+ c CI Q1MS [50.000-600.000]	249.98
251369	5562	+ c CI Q1MS [50.000-600.000]	249.98
251369	5563	+ c CI Q1MS [50.000-600.000]	249.98
251369	5564	+ c CI Q1MS [50.000-600.000]	249.98
251369	5565	+ c CI Q1MS [50.000-600.000]	249.86
251369	5566	+ c CI Q1MS [50.000-600.000]	249.86
251369	5567	+ c CI Q1MS [50.000-600.000]	249.86
251369	5568	+ c CI Q1MS [50.000-600.000]	249.86
251369	5569	+ c CI Q1MS [50.000-600.000]	249.86
251369	5570	+ c CI Q1MS [50.000-600.000]	249.86
251369	5571	+ c CI Q1MS [50.000-600.000]	249.86
251369	5572	+ c CI Q1MS [50.000-600.000]	249.86
251369	5573	+ c CI Q1MS [50.000-600.000]	250.01
251369	5574	+ c CI Q1MS [50.000-600.000]	250.01
251369	5575	+ c CI Q1MS [50.000-600.000]	250.01
251369	5576	+ c CI Q1MS [50.000-600.000]	250.01
251369	5577	+ c CI Q1MS [50.000-600.000]	250.01
251369	5578	+ c CI Q1MS [50.000-600.000]	250.01
251369	5579	+ c CI Q1MS [50.000-600.000]	250.01
251369	5580	+ c CI Q1MS [50.000-600.000]	249.76
251369	5581	+ c CI Q1MS [50.000-600.000]	249.76
251369	5582	+ c CI Q1MS [50.000-600.000]	249.76
251369	5583	+ c CI Q1MS [50.000-600.000]	249.76
251369	5584	+ c CI Q1MS [50.000-600.000]	249.76
251369	5585	+ c CI Q1MS [50.000-600.000]	249.76
251369	5586	+ c CI Q1MS [50.000-600.000]	249.76
251369	5587	+ c CI Q1MS [50.000-600.000]	249.76
251369	5588	+ c CI Q1MS [50.000-600.000]	249.79
251369	5589	+ c CI Q1MS [50.000-600.000]	249.79
251369	5590	+ c CI Q1MS [50.000-600.000]	249.79
251369	5591	+ c CI Q1MS [50.000-600.000]	249.79
251369	5592	+ c CI Q1MS [50.000-600.000]	249.79
251369	5593	+ c CI Q1MS [50.000-600.000]	249.79
251369	5594	+ c CI Q1MS [50.000-600.000]	249.79
251369	5595	+ c CI Q1MS [50.000-600.000]	250.07
251369	5596	+ c CI Q1MS [50.000-600.000]	250.07
251369	5597	+ c CI Q1MS [50.000-600.000]	250.07
251369	5598	+ c CI Q1MS [50.000-600.000]	250.07
251369	5599	+ c CI Q1MS [50.000-600.000]	250.07
251369	5600	+ c CI Q1MS [50.000-600.000]	250.07
251369	5601	+ c CI Q1MS [50.000-600.000]	250.07
251369	5602	+ c CI Q1MS [50.000-600.000]	250.07
251369	5603	+ c CI Q1MS [50.000-600.000]	250.01
251369	5604	+ c CI Q1MS [50.000-600.000]	250.01
251369	5605	+ c CI Q1MS [50.000-600.000]	250.01
251369	5606	+ c CI Q1MS [50.000-600.000]	250.01
251369	5607	+ c CI Q1MS [50.000-600.000]	250.01
251369	5608	+ c CI Q1MS [50.000-600.000]	250.01
251369	5609	+ c CI Q1MS [50.000-600.000]	250.01
251369	5610	+ c CI Q1MS [50.000-600.000]	249.95
251369	5611	+ c CI Q1MS [50.000-600.000]	249.95
251369	5612	+ c CI Q1MS [50.000-600.000]	249.95
251369	5613	+ c CI Q1MS [50.000-600.000]	249.95
251369	5614	+ c CI Q1MS [50.000-600.000]	249.95
251369	5615	+ c CI Q1MS [50.000-600.000]	249.95
251369	5616	+ c CI Q1MS [50.000-600.000]	249.95
251369	5617	+ c CI Q1MS [50.000-600.000]	249.95
251369	5618	+ c CI Q1MS [50.000-600.000]	250.07
251369	5619	+ c CI Q1MS [50.000-600.000]	250.07
251369	5620	+ c CI Q1MS [50.000-600.000]	250.07
251369	5621	+ c CI Q1MS [50.000-600.000]	250.07
251369	5622	+ c CI Q1MS [50.000-600.000]	250.07
251369	5623	+ c CI Q1MS [50.000-600.000]	250.07
251369	5624	+ c CI Q1MS [50.000-600.000]	250.07
251369	5625	+ c CI Q1MS [50.000-600.000]	250.10
251369	5626	+ c CI Q1MS [50.000-600.000]	250.10
251369	5627	+ c CI Q1MS [50.000-600.000]	250.10
251369	5628	+ c CI Q1MS [50.000-600.000]	250.10
251369	5629	+ c CI Q1MS [50.000-600.000]	250.10
251369	5630	+ c CI Q1MS [50.000-600.000]	250.10
251369	5631	+ c CI Q1MS [50.000-600.000]	250.10
251369	5632	+ c CI Q1MS [50.000-600.000]	250.10
251369	5633	+ c CI Q1MS [50.000-600.000]	250.23
251369	5634	+ c CI Q1MS [50.000-600.000]	250.23
251369	5635	+ c CI Q1MS [50.000-600.000]	250.23
251369	5636	+ c CI Q1MS [50.000-600.000]	250.23
251369	5637	+ c CI Q1MS [50.000-600.000]	250.23
251369	5638	+ c CI Q1MS [50.000-600.000]	250.23
251369	5639	+ c CI Q1MS [50.000-600.000]	250.23
251369	5640	+ c CI Q1MS [50.000-600.000]	249.82
251369	5641	+ c CI Q1MS [50.000-600.000]	249.82
251369	5642	+ c CI Q1MS [50.000-600.000]	249.82
251369	5643	+ c CI Q1MS [50.000-600.000]	249.82
251369	5644	+ c CI Q1MS [50.000-600.000]	249.82
251369	5645	+ c CI Q1MS [50.000-600.000]	249.82
251369	5646	+ c CI Q1MS [50.000-600.000]	249.82
251369	5647	+ c CI Q1MS [50.000-600.000]	249.82
251369	5648	+ c CI Q1MS [50.000-600.000]	249.95
251369	5649	+ c CI Q1MS [50.000-600.000]	249.95
251369	5650	+ c CI Q1MS [50.000-600.000]	249.95
251369	5651	+ c CI Q1MS [50.000-600.000]	249.95
251369	5652	+ c CI Q1MS [50.000-600.000]	249.95
251369	5653	+ c CI Q1MS [50.000-600.000]	249.95
251369	5654	+ c CI Q1MS [50.000-600.000]	249.95
251369	5655	+ c CI Q1MS [50.000-600.000]	249.95
251369	5656	+ c CI Q1MS [50.000-600.000]	249.95
251369	5657	+ c CI Q1MS [50.000-600.000]	249.95
251369	5658	+ c CI Q1MS [50.000-600.000]	249.95
251369	5659	+ c CI Q1MS [50.000-600.000]	249.95
251369	5660	+ c CI Q1MS [50.000-600.000]	249.95
251369	5661	+ c CI Q1MS [50.000-600.000]	249.95
251369	5662	+ c CI Q1MS [50.000-600.000]	249.95
251369	5663	+ c CI Q1MS [50.000-600.000]	249.86
251369	5664	+ c CI Q1MS [50.000-600.000]	249.86
251369	5665	+ c CI Q1MS [50.000-600.000]	249.86
251369	5666	+ c CI Q1MS [50.000-600.000]	249.86
251369	5667	+ c CI Q1MS [50.000-600.000]	249.86
251369	5668	+ c CI Q1MS [50.000-600.000]	249.86
251369	5669	+ c CI Q1MS [50.000-600.000]	249.86
251369	5670	+ c CI Q1MS [50.000-600.000]	249.79
251369	5671	+ c CI Q1MS [50.000-600.000]	249.79
251369	5672	+ c CI Q1MS [50.000-600.000]	249.79
251369	5673	+ c CI Q1MS [50.000-600.000]	249.79
251369	5674	+ c CI Q1MS [50.000-600.000]	249.79
251369	5675	+ c CI Q1MS [50.000-600.000]	249.79
251369	5676	+ c CI Q1MS [50.000-600.000]	249.79
251369	5677	+ c CI Q1MS [50.000-600.000]	249.79
251369	5678	+ c CI Q1MS [50.000-600.000]	250.10
251369	5679	+ c CI Q1MS [50.000-600.000]	250.10
251369	5680	+ c CI Q1MS [50.000-600.000]	250.10
251369	5681	+ c CI Q1MS [50.000-600.000]	250.10
251369	5682	+ c CI Q1MS [50.000-600.000]	250.10
251369	5683	+ c CI Q1MS [50.000-600.000]	250.10
251369	5684	+ c CI Q1MS [50.000-600.000]	250.10
251369	5685	+ c CI Q1MS [50.000-600.000]	249.95
251369	5686	+ c CI Q1MS [50.000-600.000]	249.95
251369	5687	+ c CI Q1MS [50.000-600.000]	249.95
251369	5688	+ c CI Q1MS [50.000-600.000]	249.95
251369	5689	+ c CI Q1MS [50.000-600.000]	249.95
251369	5690	+ c CI Q1MS [50.000-600.000]	249.95
251369	5691	+ c CI Q1MS [50.000-600.000]	249.95
251369	5692	+ c CI Q1MS [50.000-600.000]	249.95
251369	5693	+ c CI Q1MS [50.000-600.000]	250.20
251369	5694	+ c CI Q1MS [50.000-600.000]	250.20
251369	5695	+ c CI Q1MS [50.000-600.000]	250.20
251369	5696	+ c CI Q1MS [50.000-600.000]	250.20
251369	5697	+ c CI Q1MS [50.000-600.000]	250.20
251369	5698	+ c CI Q1MS [50.000-600.000]	250.20
251369	5699	+ c CI Q1MS [50.000-600.000]	250.20
251369	5700	+ c CI Q1MS [50.000-600.000]	249.54
251369	5701	+ c CI Q1MS [50.000-600.000]	249.54
251369	5702	+ c CI Q1MS [50.000-600.000]	249.54
251369	5703	+ c CI Q1MS [50.000-600.000]	249.54
251369	5704	+ c CI Q1MS [50.000-600.000]	249.54
251369	5705	+ c CI Q1MS [50.000-600.000]	249.54
251369	5706	+ c CI Q1MS [50.000-600.000]	249.54
251369	5707	+ c CI Q1MS [50.000-600.000]	249.54
251369	5708	+ c CI Q1MS [50.000-600.000]	250.45
251369	5709	+ c CI Q1MS [50.000-600.000]	250.45
251369	5710	+ c CI Q1MS [50.000-600.000]	250.45
251369	5711	+ c CI Q1MS [50.000-600.000]	250.45
251369	5712	+ c CI Q1MS [50.000-600.000]	250.45
251369	5713	+ c CI Q1MS [50.000-600.000]	250.45
251369	5714	+ c CI Q1MS [50.000-600.000]	250.45
251369	5715	+ c CI Q1MS [50.000-600.000]	250.10
251369	5716	+ c CI Q1MS [50.000-600.000]	250.10
251369	5717	+ c CI Q1MS [50.000-600.000]	250.10
251369	5718	+ c CI Q1MS [50.000-600.000]	250.10
251369	5719	+ c CI Q1MS [50.000-600.000]	250.10
251369	5720	+ c CI Q1MS [50.000-600.000]	250.10
251369	5721	+ c CI Q1MS [50.000-600.000]	250.10
251369	5722	+ c CI Q1MS [50.000-600.000]	250.10
251369	5723	+ c CI Q1MS [50.000-600.000]	249.98
251369	5724	+ c CI Q1MS [50.000-600.000]	249.98
251369	5725	+ c CI Q1MS [50.000-600.000]	249.98
251369	5726	+ c CI Q1MS [50.000-600.000]	249.98
251369	5727	+ c CI Q1MS [50.000-600.000]	249.98
251369	5728	+ c CI Q1MS [50.000-600.000]	249.98
251369	5729	+ c CI Q1MS [50.000-600.000]	249.98
251369	5730	+ c CI Q1MS [50.000-600.000]	249.79
251369	5731	+ c CI Q1MS [50.000-600.000]	249.79
251369	5732	+ c CI Q1MS [50.000-600.000]	249.79
251369	5733	+ c CI Q1MS [50.000-600.000]	249.79
251369	5734	+ c CI Q1MS [50.000-600.000]	249.79
251369	5735	+ c CI Q1MS [50.000-600.000]	249.79
251369	5736	+ c CI Q1MS [50.000-600.000]	249.79
251369	5737	+ c CI Q1MS [50.000-600.000]	249.79
251369	5738	+ c CI Q1MS [50.000-600.000]	249.64
251369	5739	+ c CI Q1MS [50.000-600.000]	249.64
251369	5740	+ c CI Q1MS [50.000-600.000]	249.64
251369	5741	+ c CI Q1MS [50.000-600.000]	249.64
251369	5742	+ c CI Q1MS [50.000-600.000]	249.64
251369	5743	+ c CI Q1MS [50.000-600.000]	249.64
251369	5744	+ c CI Q1MS [50.000-600.000]	249.64
251369	5745	+ c CI Q1MS [50.000-600.000]	250.01
251369	5746	+ c CI Q1MS [50.000-600.000]	250.01
251369	5747	+ c CI Q1MS [50.000-600.000]	250.01
251369	5748	+ c CI Q1MS [50.000-600.000]	250.01
251369	5749	+ c CI Q1MS [50.000-600.000]	250.01
251369	5750	+ c CI Q1MS [50.000-600.000]	250.01
251369	5751	+ c CI Q1MS [50.000-600.000]	250.01
251369	5752	+ c CI Q1MS [50.000-600.000]	250.01
251369	5753	+ c CI Q1MS [50.000-600.000]	250.14
251369	5754	+ c CI Q1MS [50.000-600.000]	250.14
251369	5755	+ c CI Q1MS [50.000-600.000]	250.14
251369	5756	+ c CI Q1MS [50.000-600.000]	250.14
251369	5757	+ c CI Q1MS [50.000-600.000]	250.14
251369	5758	+ c CI Q1MS [50.000-600.000]	250.14
251369	5759	+ c CI Q1MS [50.000-600.000]	250.14
251369	5760	+ c CI Q1MS [50.000-600.000]	250.20
251369	5761	+ c CI Q1MS [50.000-600.000]	250.20
251369	5762	+ c CI Q1MS [50.000-600.000]	250.20
251369	5763	+ c CI Q1MS [50.000-600.000]	250.20
251369	5764	+ c CI Q1MS [50.000-600.000]	250.20
251369	5765	+ c CI Q1MS [50.000-600.000]	250.20
251369	5766	+ c CI Q1MS [50.000-600.000]	250.20
251369	5767	+ c CI Q1MS [50.000-600.000]	250.20
251369	5768	+ c CI Q1MS [50.000-600.000]	250.07
251369	5769	+ c CI Q1MS [50.000-600.000]	250.07
251369	5770	+ c CI Q1MS [50.000-600.000]	250.07
251369	5771	+ c CI Q1MS [50.000-600.000]	250.07
251369	5772	+ c CI Q1MS [50.000-600.000]	250.07
251369	5773	+ c CI Q1MS [50.000-600.000]	250.07
251369	5774	+ c CI Q1MS [50.000-600.000]	250.07
251369	5775	+ c CI Q1MS [50.000-600.000]	249.86
251369	5776	+ c CI Q1MS [50.000-600.000]	249.86
251369	5777	+ c CI Q1MS [50.000-600.000]	249.86
251369	5778	+ c CI Q1MS [50.000-600.000]	249.86
251369	5779	+ c CI Q1MS [50.000-600.000]	249.86
251369	5780	+ c CI Q1MS [50.000-600.000]	249.86
251369	5781	+ c CI Q1MS [50.000-600.000]	249.86
251369	5782	+ c CI Q1MS [50.000-600.000]	249.86
251369	5783	+ c CI Q1MS [50.000-600.000]	249.86
251369	5784	+ c CI Q1MS [50.000-600.000]	249.86
251369	5785	+ c CI Q1MS [50.000-600.000]	249.86
251369	5786	+ c CI Q1MS [50.000-600.000]	249.86
251369	5787	+ c CI Q1MS [50.000-600.000]	249.86
251369	5788	+ c CI Q1MS [50.000-600.000]	249.86
251369	5789	+ c CI Q1MS [50.000-600.000]	249.86
251369	5790	+ c CI Q1MS [50.000-600.000]	250.01
251369	5791	+ c CI Q1MS [50.000-600.000]	250.01
251369	5792	+ c CI Q1MS [50.000-600.000]	250.01
251369	5793	+ c CI Q1MS [50.000-600.000]	250.01
251369	5794	+ c CI Q1MS [50.000-600.000]	250.01
251369	5795	+ c CI Q1MS [50.000-600.000]	250.01
251369	5796	+ c CI Q1MS [50.000-600.000]	250.01
251369	5797	+ c CI Q1MS [50.000-600.000]	250.01
251369	5798	+ c CI Q1MS [50.000-600.000]	250.20
251369	5799	+ c CI Q1MS [50.000-600.000]	250.20
251369	5800	+ c CI Q1MS [50.000-600.000]	250.20
251369	5801	+ c CI Q1MS [50.000-600.000]	250.20
251369	5802	+ c CI Q1MS [50.000-600.000]	250.20
251369	5803	+ c CI Q1MS [50.000-600.000]	250.20
251369	5804	+ c CI Q1MS [50.000-600.000]	250.20
251369	5805	+ c CI Q1MS [50.000-600.000]	249.82
251369	5806	+ c CI Q1MS [50.000-600.000]	249.82
251369	5807	+ c CI Q1MS [50.000-600.000]	249.82
251369	5808	+ c CI Q1MS [50.000-600.000]	249.82
251369	5809	+ c CI Q1MS [50.000-600.000]	249.82
251369	5810	+ c CI Q1MS [50.000-600.000]	249.82
251369	5811	+ c CI Q1MS [50.000-600.000]	249.82
251369	5812	+ c CI Q1MS [50.000-600.000]	249.82
251369	5813	+ c CI Q1MS [50.000-600.000]	249.95
251369	5814	+ c CI Q1MS [50.000-600.000]	249.95
251369	5815	+ c CI Q1MS [50.000-600.000]	249.95
